predicted_value,tsec,id,pemfc_id,state
23.901812153488397,125405,41,3,ERROR
23.872984015345573,125430,42,3,ERROR
23.874083541065453,125455,43,3,ERROR
23.840070660978554,125480,44,3,ERROR
23.86335307663679,125505,45,3,ERROR
23.83823701250553,125530,46,3,ERROR
23.828905693173407,125555,47,3,ERROR
23.81642007833719,125580,48,3,ERROR
23.810019169181583,125605,49,3,ERROR
23.756607869267462,125630,50,3,ERROR
23.77899087399244,125655,51,3,ERROR
23.760025851935147,125680,52,3,ERROR
23.766833624303338,125705,53,3,ERROR
23.758689726412296,125730,54,3,ERROR
23.73732719653845,125755,55,3,ERROR
23.70334085100889,125780,56,3,ERROR
23.718823765218257,125805,57,3,ERROR
23.701854362994432,125830,58,3,ERROR
23.70112189865112,125855,59,3,ERROR
23.666468872368334,125880,60,3,ERROR
