predicted_value,tsec,id,pemfc_id,state
27.52955989462137,119505,1,1,NORMAL
27.54712687718868,119530,2,1,NORMAL
27.486873531103132,119555,3,1,NORMAL
27.458503666877746,119580,4,1,NORMAL
27.480646754980086,119605,5,1,NORMAL
27.40198505973816,119630,6,1,NORMAL
27.465076497852802,119655,7,1,NORMAL
27.430401359438896,119680,8,1,NORMAL
27.39651230728626,119705,9,1,NORMAL
27.38246004796028,119730,10,1,NORMAL
27.35390001940727,119755,11,1,NORMAL
27.281449621796607,119780,12,1,NORMAL
27.335623237431047,119805,13,1,NORMAL
27.299762888789175,119830,14,1,NORMAL
27.291932983160017,119855,15,1,NORMAL
27.225058159410953,119880,16,1,NORMAL
27.2116349902153,119905,17,1,NORMAL
27.233339152514933,119930,18,1,NORMAL
27.187547140181064,119955,19,1,NORMAL
27.187647750377653,119980,20,1,NORMAL
