predicted_value,tsec,id,pemfc_id,state
0.7517959384322167,125405,101,3,NORMAL
0.7253955795168877,125410,102,3,NORMAL
0.7692868369221688,125415,103,3,NORMAL
0.75274151045084,125420,104,3,NORMAL
0.7385705150961877,125425,105,3,NORMAL
0.7488087584972383,125430,106,3,NORMAL
0.7298352818489076,125435,107,3,NORMAL
0.7513176372647287,125440,108,3,NORMAL
0.7637311108708382,125445,109,3,NORMAL
0.7426064634323121,125450,110,3,NORMAL
0.7295282096862794,125455,111,3,NORMAL
0.7454026116132737,125460,112,3,NORMAL
0.7763321368694306,125465,113,3,NORMAL
0.7499796746969224,125470,114,3,NORMAL
0.7454812303781511,125475,115,3,NORMAL
0.7247838041186334,125480,116,3,NORMAL
0.7507352513670922,125485,117,3,NORMAL
0.7254547656774522,125490,118,3,NORMAL
0.7694354130625726,125495,119,3,NORMAL
0.7529157006144525,125500,120,3,NORMAL
0.7386511326432229,125505,121,3,NORMAL
0.7554424573779107,125510,122,3,NORMAL
0.7299552087783814,125515,123,3,NORMAL
0.7514341218471527,125520,124,3,NORMAL
0.7638322344422341,125525,125,3,NORMAL
0.7427525966167451,125530,126,3,NORMAL
0.7301520888209344,125535,127,3,NORMAL
0.7455075846910477,125540,128,3,NORMAL
0.776404463171959,125545,129,3,NORMAL
0.7500836483836175,125550,130,3,NORMAL
0.7456016014814377,125555,131,3,NORMAL
0.7364374073743821,125560,132,3,NORMAL
0.7430172131657601,125565,133,3,NORMAL
0.7427806906104089,125570,134,3,NORMAL
0.747774018585682,125575,135,3,NORMAL
0.7377449070215226,125580,136,3,NORMAL
0.7591982060670853,125585,137,3,NORMAL
0.7558116768598557,125590,138,3,NORMAL
0.7439821067452431,125595,139,3,NORMAL
0.7680257904529573,125600,140,3,NORMAL
0.7505310794711114,125605,141,3,NORMAL
0.7380322504639626,125610,142,3,NORMAL
0.7189052007198334,125615,143,3,NORMAL
0.7521242198944093,125620,144,3,NORMAL
0.7509116994142533,125625,145,3,NORMAL
0.7255581471323967,125630,146,3,NORMAL
0.7531009581089021,125635,147,3,NORMAL
0.7388486789464952,125640,148,3,NORMAL
0.7491420369148255,125645,149,3,NORMAL
0.7556421875357628,125650,150,3,NORMAL
0.7301345809698105,125655,151,3,NORMAL
0.7639590460658074,125660,152,3,NORMAL
0.7429235295057298,125665,153,3,NORMAL
0.7296924059391022,125670,154,3,NORMAL
0.7302709423303605,125675,155,3,NORMAL
0.7456826632022858,125680,156,3,NORMAL
0.7502904853224756,125685,157,3,NORMAL
0.7457627625465394,125690,158,3,NORMAL
0.7251262251138688,125695,159,3,NORMAL
0.7366295865774155,125700,160,3,NORMAL
0.7431985101103784,125705,161,3,NORMAL
0.7479529836177827,125710,162,3,NORMAL
0.7379530764818193,125715,163,3,NORMAL
0.7369377691745759,125720,164,3,NORMAL
0.7593214272856713,125725,165,3,NORMAL
0.7559806849956513,125730,166,3,NORMAL
0.7682042742967606,125735,167,3,NORMAL
0.750711858212948,125740,168,3,NORMAL
0.7608340241909028,125745,169,3,NORMAL
0.7382403829097749,125750,170,3,NORMAL
0.7191728524565698,125755,171,3,NORMAL
0.7510982154011727,125760,172,3,NORMAL
0.7256501651406289,125765,173,3,NORMAL
0.7697959341406823,125770,174,3,NORMAL
0.753366759121418,125775,175,3,NORMAL
0.7390647695064546,125780,176,3,NORMAL
0.7558245579004289,125785,177,3,NORMAL
0.7302777900099755,125790,178,3,NORMAL
0.7516647220849991,125795,179,3,NORMAL
0.7641272768974305,125800,180,3,NORMAL
0.7431497620344163,125805,181,3,NORMAL
0.730389647781849,125810,182,3,NORMAL
0.7458402708768845,125815,183,3,NORMAL
0.776706501364708,125820,184,3,NORMAL
0.7504837749600412,125825,185,3,NORMAL
0.7459361383914949,125830,186,3,NORMAL
0.7368655539155007,125835,187,3,NORMAL
0.7434126759171487,125840,188,3,NORMAL
0.7431595338582994,125845,189,3,NORMAL
0.7481866930723191,125850,190,3,NORMAL
0.7381391853094101,125855,191,3,NORMAL
0.7594211443066597,125860,192,3,NORMAL
0.7561410687565805,125865,193,3,NORMAL
0.7443732388019563,125870,194,3,NORMAL
0.7683379706144334,125875,195,3,NORMAL
0.7508635065555573,125880,196,3,NORMAL
0.7383694894313814,125885,197,3,NORMAL
0.7193963088989259,125890,198,3,NORMAL
0.7525405588150025,125895,199,3,NORMAL
0.7512725536227227,125900,200,3,NORMAL
