predicted_value,tsec,id,pemfc_id,state
9.37571030730009,119505,1,1,NORMAL
9.301359632104633,119510,2,1,NORMAL
9.313494526475667,119515,3,1,NORMAL
9.295870388984678,119520,4,1,NORMAL
9.29110262173414,119525,5,1,NORMAL
9.3094829159677,119530,6,1,NORMAL
9.309046278089284,119535,7,1,NORMAL
9.290402750343082,119540,8,1,NORMAL
9.296808478176592,119545,9,1,NORMAL
9.270064976662397,119550,10,1,NORMAL
9.29029927626252,119555,11,1,NORMAL
9.278847765654325,119560,12,1,NORMAL
9.298540247678755,119565,13,1,NORMAL
9.274752579927442,119570,14,1,NORMAL
9.299879156798124,119575,15,1,NORMAL
9.301046367168425,119580,16,1,NORMAL
9.2975015271008,119585,17,1,NORMAL
9.274355171233415,119590,18,1,NORMAL
9.274587135106325,119595,19,1,NORMAL
9.263402269244192,119600,20,1,NORMAL
9.281849082529543,119605,21,1,NORMAL
9.290905907273292,119610,22,1,NORMAL
9.287216089785097,119615,23,1,NORMAL
9.29747707992792,119620,24,1,NORMAL
9.265336438596247,119625,25,1,NORMAL
9.27852426701784,119630,26,1,NORMAL
9.288648807823657,119635,27,1,NORMAL
9.291375520408153,119640,28,1,NORMAL
9.276479232579469,119645,29,1,NORMAL
9.276496857285498,119650,30,1,NORMAL
9.27465990808606,119655,31,1,NORMAL
9.29393451401591,119660,32,1,NORMAL
9.295080119907855,119665,33,1,NORMAL
9.289830231666564,119670,34,1,NORMAL
9.269724421858786,119675,35,1,NORMAL
9.295417832016943,119680,36,1,NORMAL
9.29346603795886,119685,37,1,NORMAL
9.296826102882623,119690,38,1,NORMAL
9.267971616417169,119695,39,1,NORMAL
9.288373634994029,119700,40,1,NORMAL
9.285345596790313,119705,41,1,NORMAL
9.290831997215747,119710,42,1,NORMAL
9.289096816480159,119715,43,1,NORMAL
9.295214863628148,119720,44,1,NORMAL
9.283378452181815,119725,45,1,NORMAL
9.260667028576135,119730,46,1,NORMAL
9.283741180002687,119735,47,1,NORMAL
9.287761318594216,119740,48,1,NORMAL
9.303810034781693,119745,49,1,NORMAL
9.286229674786329,119750,50,1,NORMAL
9.291635342687368,119755,51,1,NORMAL
9.287293411076067,119760,52,1,NORMAL
9.291348799079655,119765,53,1,NORMAL
9.290266301006078,119770,54,1,NORMAL
9.313211962640285,119775,55,1,NORMAL
9.279391857385635,119780,56,1,NORMAL
9.281414718806742,119785,57,1,NORMAL
9.27445637115836,119790,58,1,NORMAL
9.269543057948349,119795,59,1,NORMAL
9.277981880903242,119800,60,1,NORMAL
9.283321029752491,119805,61,1,NORMAL
9.269709639847278,119810,62,1,NORMAL
9.30086386618018,119815,63,1,NORMAL
9.267921016454695,119820,64,1,NORMAL
9.282007704883812,119825,65,1,NORMAL
9.295431476950645,119830,66,1,NORMAL
9.267708382904528,119835,67,1,NORMAL
9.275683846652507,119840,68,1,NORMAL
9.261574416667221,119845,69,1,NORMAL
9.282000313878058,119850,70,1,NORMAL
9.29120836997032,119855,71,1,NORMAL
9.254815057635305,119860,72,1,NORMAL
9.275355231165884,119865,73,1,NORMAL
9.267247866392134,119870,74,1,NORMAL
9.26473435589671,119875,75,1,NORMAL
9.265954440385102,119880,76,1,NORMAL
9.284622415304183,119885,77,1,NORMAL
9.284640608549116,119890,78,1,NORMAL
9.27426363646984,119895,79,1,NORMAL
9.29780967518687,119900,80,1,NORMAL
9.260190592974423,119905,81,1,NORMAL
9.26378319031,119910,82,1,NORMAL
9.272511399567126,119915,83,1,NORMAL
9.253040079176424,119920,84,1,NORMAL
9.27156478229165,119925,85,1,NORMAL
9.263203849166631,119930,86,1,NORMAL
9.271277670145034,119935,87,1,NORMAL
9.277901148378847,119940,88,1,NORMAL
9.262466454207896,119945,89,1,NORMAL
9.257485484868287,119950,90,1,NORMAL
9.262429499179124,119955,91,1,NORMAL
9.285085205972193,119960,92,1,NORMAL
9.261757486194371,119965,93,1,NORMAL
9.256760029226541,119970,94,1,NORMAL
9.257721428513525,119975,95,1,NORMAL
9.266768588095902,119980,96,1,NORMAL
9.263219768255947,119985,97,1,NORMAL
9.268378690272568,119990,98,1,NORMAL
9.271256634205578,119995,99,1,NORMAL
9.250663018018006,120000,100,1,NORMAL
