predicted_value,tsec,id,pemfc_id,state
0.757323977649212,147130,1,2,NORMAL
0.7579089175462723,147135,2,2,NORMAL
0.7648159683942796,147140,3,2,NORMAL
0.7636431644558908,147145,4,2,NORMAL
0.7642577159404755,147150,5,2,NORMAL
0.7641244637966157,147155,6,2,NORMAL
0.7577513839006425,147160,7,2,NORMAL
0.7645076377391816,147165,8,2,NORMAL
0.7636252494454385,147170,9,2,NORMAL
0.7639129630327226,147175,10,2,NORMAL
0.7647789909243584,147180,11,2,NORMAL
0.7562799100875855,147185,12,2,NORMAL
0.7645367681384088,147190,13,2,NORMAL
0.7639774052500725,147195,14,2,NORMAL
0.7641095839738846,147200,15,2,NORMAL
0.7637851520180703,147205,16,2,NORMAL
0.7569884783625603,147210,17,2,NORMAL
0.7633634089827538,147215,18,2,NORMAL
0.7640033524036408,147220,19,2,NORMAL
0.7647014085650445,147225,20,2,NORMAL
0.7644380505084992,147230,21,2,NORMAL
0.7703072152137758,147235,22,2,NORMAL
0.7769814079403878,147240,23,2,NORMAL
0.7910679362416269,147245,24,2,NORMAL
0.790554878473282,147250,25,2,NORMAL
0.7909841354489328,147255,26,2,NORMAL
0.7840818594694139,147260,27,2,NORMAL
0.7903089172244073,147265,28,2,NORMAL
0.7909643697142602,147270,29,2,NORMAL
0.7905639100074769,147275,30,2,NORMAL
0.7903184669613839,147280,31,2,NORMAL
0.7835511087775231,147285,32,2,NORMAL
0.7913662729859353,147290,33,2,NORMAL
0.791059459924698,147295,34,2,NORMAL
0.7905890058279038,147300,35,2,NORMAL
0.7907215917110444,147305,36,2,NORMAL
0.7841101385354997,147310,37,2,NORMAL
0.7902507304549218,147315,38,2,NORMAL
0.7907512773275376,147320,39,2,NORMAL
0.7912041495442391,147325,40,2,NORMAL
0.7918291020989419,147330,41,2,NORMAL
0.784684936463833,147335,42,2,NORMAL
0.7907674526572228,147340,43,2,NORMAL
0.7908958559036255,147345,44,2,NORMAL
0.7915023752450944,147350,45,2,NORMAL
0.7912578205466271,147355,46,2,NORMAL
0.7851460629105569,147360,47,2,NORMAL
0.790908033668995,147365,48,2,NORMAL
0.7914021770358086,147370,49,2,NORMAL
0.7909035549163819,147375,50,2,NORMAL
0.791286839902401,147380,51,2,NORMAL
0.7846173850297928,147385,52,2,NORMAL
0.7908547698259355,147390,53,2,NORMAL
0.7915674837231637,147395,54,2,NORMAL
0.7925390028953553,147400,55,2,NORMAL
0.7919099787473679,147405,56,2,NORMAL
0.7837262983322144,147410,57,2,NORMAL
0.7911303056478501,147415,58,2,NORMAL
0.7918136300444604,147420,59,2,NORMAL
0.7914791671633721,147425,60,2,NORMAL
0.7917131727337838,147430,61,2,NORMAL
0.7853988718390466,147435,62,2,NORMAL
0.812736141383648,147440,63,2,NORMAL
0.812435842871666,147445,64,2,NORMAL
0.8135253642201424,147450,65,2,NORMAL
0.813935706794262,147455,66,2,NORMAL
0.8078902050852776,147460,67,2,NORMAL
0.8143594486117364,147465,68,2,NORMAL
0.8143352411389352,147470,69,2,NORMAL
0.8148039555549622,147475,70,2,NORMAL
0.8147839677333832,147480,71,2,NORMAL
0.8082405101656914,147485,72,2,NORMAL
0.8147168234586717,147490,73,2,NORMAL
0.8149129632115365,147495,74,2,NORMAL
0.8150524337887765,147500,75,2,NORMAL
0.8149498666524888,147505,76,2,NORMAL
0.8086906803250313,147510,77,2,NORMAL
0.8153502893447877,147515,78,2,NORMAL
0.8153529543876649,147520,79,2,NORMAL
0.8152281415462495,147525,80,2,NORMAL
0.8153660575151445,147530,81,2,NORMAL
0.8093016414046288,147535,82,2,NORMAL
0.8149722604155542,147540,83,2,NORMAL
0.8157097370028497,147545,84,2,NORMAL
0.8151049203276635,147550,85,2,NORMAL
0.8152686353921891,147555,86,2,NORMAL
0.8093741527795792,147560,87,2,NORMAL
0.8159864943027497,147565,88,2,NORMAL
0.8153840465545655,147570,89,2,NORMAL
0.816081362426281,147575,90,2,NORMAL
0.8159373390674592,147580,91,2,NORMAL
0.8109358308911324,147585,92,2,NORMAL
0.8162144665122033,147590,93,2,NORMAL
0.8164183793067933,147595,94,2,NORMAL
0.816498404622078,147600,95,2,NORMAL
0.8161073095798493,147605,96,2,NORMAL
0.8107077476382256,147610,97,2,NORMAL
0.8171302048563958,147615,98,2,NORMAL
0.81660008341074,147620,99,2,NORMAL
0.8161118993759157,147625,100,2,NORMAL
