predicted_value,tsec,id,pemfc_id,state
0.7192920020818712,119505,201,1,NORMAL
0.7408451291918755,119510,202,1,NORMAL
0.7193144698739052,119515,203,1,NORMAL
0.7401222733259202,119520,204,1,NORMAL
0.7408854009509087,119525,205,1,NORMAL
0.7193364194631577,119530,206,1,NORMAL
0.7409187139868737,119535,207,1,NORMAL
0.7193628848195077,119540,208,1,NORMAL
0.7401798308491708,119545,209,1,NORMAL
0.7409537667036057,119550,210,1,NORMAL
0.7193772834539415,119555,211,1,NORMAL
0.7409696459174157,119560,212,1,NORMAL
0.7193936438560486,119565,213,1,NORMAL
0.7402553403973581,119570,214,1,NORMAL
0.740991114318371,119575,215,1,NORMAL
0.7194169629812242,119580,216,1,NORMAL
0.7410248345136643,119585,217,1,NORMAL
0.7194433172941209,119590,218,1,NORMAL
0.7402803992033006,119595,219,1,NORMAL
0.7410586287379266,119600,220,1,NORMAL
0.7194552359580995,119605,221,1,NORMAL
0.7410822439789773,119610,222,1,NORMAL
0.7194709300994874,119615,223,1,NORMAL
0.740332922756672,119620,224,1,NORMAL
0.7411238112449647,119625,225,1,NORMAL
0.7194940641522408,119630,226,1,NORMAL
0.7411393203139306,119635,227,1,NORMAL
0.7195007267594339,119640,228,1,NORMAL
0.7404108012318612,119645,229,1,NORMAL
0.7411709676980973,119650,230,1,NORMAL
0.7195291538834573,119655,231,1,NORMAL
0.7412038735747338,119660,232,1,NORMAL
0.7195369639396668,119665,233,1,NORMAL
0.740463731944561,119670,234,1,NORMAL
0.7412217885851861,119675,235,1,NORMAL
0.7195590615868569,119680,236,1,NORMAL
0.7412488831877709,119685,237,1,NORMAL
0.7195710542798043,119690,238,1,NORMAL
0.7405313944220544,119695,239,1,NORMAL
0.7412814559340478,119700,240,1,NORMAL
0.7195853048563005,119705,241,1,NORMAL
0.7412990748286248,119710,242,1,NORMAL
0.7196034049391747,119715,243,1,NORMAL
0.7405800684690477,119720,244,1,NORMAL
0.7413453799486162,119725,245,1,NORMAL
0.7196402713656427,119730,246,1,NORMAL
0.7413629988431931,119735,247,1,NORMAL
0.7196379024386407,119740,248,1,NORMAL
0.7406491745114328,119745,249,1,NORMAL
0.7413869102001192,119750,250,1,NORMAL
0.719653818666935,119755,251,1,NORMAL
0.741412820339203,119760,252,1,NORMAL
0.7196675880551339,119765,253,1,NORMAL
0.7407093230485917,119770,254,1,NORMAL
0.7414361764788628,119775,255,1,NORMAL
0.719693054020405,119780,256,1,NORMAL
0.7414775216579438,119785,257,1,NORMAL
0.7197093033790589,119790,258,1,NORMAL
0.740767583847046,119795,259,1,NORMAL
0.741492327451706,119800,260,1,NORMAL
0.7197279216647149,119805,261,1,NORMAL
0.7415139439105989,119810,262,1,NORMAL
0.7197365460395814,119815,263,1,NORMAL
0.7408106316924096,119820,264,1,NORMAL
0.7415528091192246,119825,265,1,NORMAL
0.7197554604411126,119830,266,1,NORMAL
0.7415716865062715,119835,267,1,NORMAL
0.7197740787267686,119840,268,1,NORMAL
0.7409237109422685,119845,269,1,NORMAL
0.741610255599022,119850,270,1,NORMAL
0.7197909203171731,119855,271,1,NORMAL
0.7416266900300981,119860,272,1,NORMAL
0.7198158680796624,119865,273,1,NORMAL
0.7409553583264352,119870,274,1,NORMAL
0.7416659994125367,119875,275,1,NORMAL
0.7198382618427277,119880,276,1,NORMAL
0.7416749199032784,119885,277,1,NORMAL
0.7198452945947648,119890,278,1,NORMAL
0.7410265001654626,119895,279,1,NORMAL
0.7417021995782853,119900,280,1,NORMAL
0.7198782004714013,119905,281,1,NORMAL
0.7417306267023087,119910,282,1,NORMAL
0.7198766088485719,119915,283,1,NORMAL
0.7410699921846391,119920,284,1,NORMAL
0.7417660125494004,119925,285,1,NORMAL
0.7199056652188301,119930,286,1,NORMAL
0.7417964014410974,119935,287,1,NORMAL
0.7199097738265993,119940,288,1,NORMAL
0.7411511649489404,119945,289,1,NORMAL
0.7418184990882875,119950,290,1,NORMAL
0.7199397555589677,119955,291,1,NORMAL
0.7418306768536569,119960,292,1,NORMAL
0.7199526365995408,119965,293,1,NORMAL
0.7412248607873918,119970,294,1,NORMAL
0.7418733915686608,119975,295,1,NORMAL
0.7199745861887933,119980,296,1,NORMAL
0.741893120288849,119985,297,1,NORMAL
0.7199848392009736,119990,298,1,NORMAL
0.7412697593569756,119995,299,1,NORMAL
0.7419227318763734,120000,300,1,NORMAL
