predicted_value,tsec,id,pemfc_id,state
8.977852467536925,125405,201,3,NORMAL
8.966892174541949,125410,202,3,NORMAL
8.978510835587977,125415,203,3,NORMAL
8.968900822490452,125420,204,3,NORMAL
8.967174169838428,125425,205,3,NORMAL
8.966333869338035,125430,206,3,NORMAL
8.975052981972693,125435,207,3,NORMAL
8.974776103526352,125440,208,3,NORMAL
8.966823949873445,125445,209,3,NORMAL
8.967876883924006,125450,210,3,NORMAL
8.96668465784192,125455,211,3,NORMAL
8.983919914722442,125460,212,3,NORMAL
8.964896034449337,125465,213,3,NORMAL
8.964738549172877,125470,214,3,NORMAL
8.965149602800606,125475,215,3,NORMAL
8.965049539953469,125480,216,3,NORMAL
8.963224530071018,125485,217,3,NORMAL
8.964093826055526,125490,218,3,NORMAL
8.959767244994639,125495,219,3,NORMAL
8.967121295720338,125500,220,3,NORMAL
8.9631813211143,125505,221,3,NORMAL
8.963212590754031,125510,222,3,NORMAL
8.957391320914029,125515,223,3,NORMAL
8.976188922703265,125520,224,3,NORMAL
8.957201997458933,125525,225,3,NORMAL
8.96975533646345,125530,226,3,NORMAL
8.957897320538757,125535,227,3,NORMAL
8.969065130233764,125540,228,3,NORMAL
8.959057139903306,125545,229,3,NORMAL
8.96798320069909,125550,230,3,NORMAL
8.973292216986417,125555,231,3,NORMAL
8.944996035724877,125560,232,3,NORMAL
8.962301222890614,125565,233,3,NORMAL
8.962259151011704,125570,234,3,NORMAL
8.972487165898084,125575,235,3,NORMAL
8.964282580971716,125580,236,3,NORMAL
8.962408676743506,125585,237,3,NORMAL
8.965674932748078,125590,238,3,NORMAL
8.963313790678976,125595,239,3,NORMAL
8.960879307091234,125600,240,3,NORMAL
8.961062945157288,125605,241,3,NORMAL
8.954764102637766,125610,242,3,NORMAL
8.96213236683607,125615,243,3,NORMAL
8.95967116191983,125620,244,3,NORMAL
8.950515411406753,125625,245,3,NORMAL
8.952095949560402,125630,246,3,NORMAL
8.951537075817583,125635,247,3,NORMAL
8.970162978857754,125640,248,3,NORMAL
8.95699789199233,125645,249,3,NORMAL
8.956183175742625,125650,250,3,NORMAL
8.947632350623607,125655,251,3,NORMAL
8.959896871864794,125660,252,3,NORMAL
8.950556346207856,125665,253,3,NORMAL
8.952033410280942,125670,254,3,NORMAL
8.95640376883745,125675,255,3,NORMAL
8.956394103676079,125680,256,3,NORMAL
8.953849892079829,125685,257,3,NORMAL
8.954193858116865,125690,258,3,NORMAL
8.946226922452448,125695,259,3,NORMAL
8.956442429482935,125700,260,3,NORMAL
8.946927930921316,125705,261,3,NORMAL
8.953382553100585,125710,262,3,NORMAL
8.951180033385752,125715,263,3,NORMAL
8.951173210918903,125720,264,3,NORMAL
8.945666343092917,125725,265,3,NORMAL
8.953678761869668,125730,266,3,NORMAL
8.94941585716605,125735,267,3,NORMAL
8.952503591954708,125740,268,3,NORMAL
8.941630285412073,125745,269,3,NORMAL
8.949868414133785,125750,270,3,NORMAL
8.948824576705693,125755,271,3,NORMAL
8.936980774253605,125760,272,3,NORMAL
8.942648538589477,125765,273,3,NORMAL
8.949564814358949,125770,274,3,NORMAL
8.94879160144925,125775,275,3,NORMAL
8.947706829220055,125780,276,3,NORMAL
8.944289910405873,125785,277,3,NORMAL
8.937338385224342,125790,278,3,NORMAL
8.9377397736907,125795,279,3,NORMAL
8.938800667285918,125800,280,3,NORMAL
8.946827299535274,125805,281,3,NORMAL
8.944810692042111,125810,282,3,NORMAL
8.93474812197685,125815,283,3,NORMAL
8.936027903050183,125820,284,3,NORMAL
8.943820297271012,125825,285,3,NORMAL
8.943748661369083,125830,286,3,NORMAL
8.93361104416847,125835,287,3,NORMAL
8.942588273465633,125840,288,3,NORMAL
8.941413672089576,125845,289,3,NORMAL
8.951218125492334,125850,290,3,NORMAL
8.941574568599462,125855,291,3,NORMAL
8.94103445664048,125860,292,3,NORMAL
8.942128894031047,125865,293,3,NORMAL
8.942128325492142,125870,294,3,NORMAL
8.939900790065526,125875,295,3,NORMAL
8.939948547333477,125880,296,3,NORMAL
8.932575166285037,125885,297,3,NORMAL
8.933052738964557,125890,298,3,NORMAL
8.929307773202657,125895,299,3,NORMAL
8.938548236012458,125900,300,3,NORMAL
