predicted_value,tsec,id,pemfc_id,state
18.720983503818513,147105,21,2,ERROR
18.720664259925485,147130,22,2,ERROR
18.720057558327913,147155,23,2,ERROR
18.719344027496874,147180,24,2,ERROR
18.71846023325622,147205,25,2,ERROR
18.719384174834936,147230,26,2,ERROR
18.71635329266265,147255,27,2,ERROR
18.71732491352409,147280,28,2,ERROR
18.715324802163988,147305,29,2,ERROR
18.714149680595845,147330,30,2,ERROR
18.71489161169529,147355,31,2,ERROR
18.71837821106985,147380,32,2,ERROR
18.775044209383427,147405,33,2,ERROR
18.80081292688474,147430,34,2,ERROR
18.784169885896144,147455,35,2,ERROR
18.765176256269214,147480,36,2,ERROR
18.75684177944809,147505,37,2,ERROR
18.76051384432241,147530,38,2,ERROR
18.780503418155014,147555,39,2,ERROR
18.792178346984088,147580,40,2,ERROR
